1062,1
1063,0
1064,1
1065,1
1066,1
1067,0
1068,1
1069,0
1070,1
1071,0
1072,0
1073,0
1074,0
1075,0
1076,1
1077,0
1078,0
1079,2
1080,1
1081,0
1082,0
1083,0
1084,1
1085,1
1086,1
1087,0
1088,1
1089,0
1090,0
1091,0
1092,0
1093,1
1094,0
1095,1
1096,1
1097,0
1098,0
1099,1
1100,0
1101,1
1102,1
1103,1
1104,0
1105,0
1106,1
1107,1
1108,0
1109,2
1110,0
1111,1
1112,1
1113,1
1114,2
1115,1
1116,1
1117,1
1118,1
1119,0
1120,0
1121,0
1122,0
1123,1
1124,0
1125,1
1126,1
1127,0
1128,1
1129,1
1130,1
1131,0
1132,1
1133,2
1134,2
1135,1
1136,1
1137,1
1138,1
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,1
1151,1
1152,0
1153,2
1154,1
1155,0
1156,0
1157,0
1158,0
1159,1
1160,1
1161,1
1162,0
1163,1
1164,0
1165,2
1166,1
1167,1
1168,1
1169,0
1170,0
1171,1
1172,1
1173,0
1174,0
1175,1
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,0
1183,0
1184,1
1185,0
1186,0
1187,0
1188,1
1189,0
1190,0
1191,1
1192,0
1193,0
1194,1
1195,0
1196,0
1197,0
1198,0
1199,1
1200,0
1201,1
1202,1
1203,1
1204,0
1205,1
1206,0
1207,1
1208,1
1209,1
1210,0
1211,1
1212,0
1213,0
1214,0
1215,0
1216,1
1217,0
1218,0
1219,1
1220,0
1221,1
1222,0
1223,1
1224,0
1225,0
1226,1
1227,1
1228,2
1229,0
1230,0
1231,0
1232,0
1233,0
1234,1
1235,1
1236,1
1237,1
1238,0
1239,1
1240,1
1241,1
1242,1
1243,1
1244,2
1245,0
1246,1
1247,1
1248,0
1249,1
1250,0
1251,1
1252,0
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1259,0
1260,0
1261,0
1262,0
1263,0
1264,1
1265,1
1266,1
1267,0
1268,1
1269,1
1270,1
1271,1
1272,2
1273,1
1274,0
1275,0
1276,0
1277,1
1278,0
1279,0
1280,0
1281,0
1282,1
1283,0
1284,2
1285,1
1286,1
1287,0
1288,1
1289,1
1290,1
1291,1
1292,1
1293,1
1294,1
1295,1
1296,0
1297,0
1298,1
1299,1
1300,0
1301,1
1302,0
1303,1
1304,0
1305,1
1306,0
1307,0
1308,0
1309,1
1310,0
1311,1
1312,0
1313,2
1314,0
1315,0
1316,1
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,1
1324,1
1325,1
1326,1
1327,0
1328,1
1329,0
1330,0
1331,2
1332,0
1333,0
1334,1
1335,1
1336,1
1337,0
1338,0
1339,1
1340,1
1341,1
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,1
1350,1
1351,1
1352,1
1353,2
1354,1
1355,1
1356,1
1357,0
1358,0
1359,1
1360,1
1361,0
1362,0
1363,1
1364,0
1365,1
1366,1
1367,1
1368,1
1369,1
1370,0
1371,1
1372,0
1373,0
1374,0
1375,1
1376,1
1377,0
1378,0
1379,1
1380,0
1381,1
1382,1
1383,0
1384,1
1385,0
1386,0
1387,1
1388,0
1389,0
1390,0
1391,0
1392,0
1393,1
1394,0
1395,1
1396,0
1397,1
1398,1
1399,0
1400,0
1401,0
1402,1
1403,1
1404,0
1405,2
1406,1
1407,0
1408,1
1409,0
1410,0
1411,0
1412,1
1413,1
1414,0
1415,0
1416,1
1417,1
1418,1
1419,2
1420,1
1421,1
1422,2
1423,0
1424,1
1425,1
1426,1
1427,1
1428,0
1429,1
1430,0
1431,0
1432,0
1433,2
1434,0
1435,1
1436,0
1437,0
1438,1
1439,1
1440,0
1441,0
1442,2
1443,0
1444,1
1445,1
1446,0
1447,2
1448,0
1449,0
1450,0
1451,1
1452,1
1453,1
1454,0
1455,0
1456,1
1457,1
1458,0
1459,0
1460,0
1461,2
1462,0
1463,1
1464,1
1465,1
1466,1
1467,1
1468,0
1469,1
1470,0
1471,1
1472,0
1473,1
1474,0
1475,2
1476,0
1477,1
1478,1
1479,0
1480,0
1481,0
1482,1
1483,1
1484,0
1485,0
1486,1
1487,1
1488,1
1489,0
1490,2
1491,0
1492,1
1493,1
1494,0
1495,1
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,1
1505,2
1506,0
1507,0
1508,1
1509,1
1510,1
1511,0
1512,0
1513,0
1514,1
1515,1
1516,1
1517,1
1518,1
1519,2
1520,0
1521,0
1522,0
1523,0
1524,0
1525,1
1526,1
1527,0
1528,0
1529,1
1530,0
1531,0
1532,1
1533,0
1534,1
1535,1
1536,0
1537,0
1538,0
1539,0
1540,0
1541,1
1542,0
1543,1
1544,0
1545,1
1546,1
1547,1
1548,1
1549,0
1550,2
1551,0
1552,1
1553,0
1554,1
1555,1
1556,0
1557,0
1558,0
1559,0
1560,0
1561,1
1562,1
1563,1
1564,1
1565,0
1566,0
1567,1
1568,0
1569,1
1570,0
1571,0
1572,1
1573,0
1574,1
1575,0
1576,1
1577,0
1578,0
1579,1
1580,1
1581,1
1582,0
1583,0
1584,0
1585,0
1586,1
1587,0
1588,0
1589,0
1590,1
1591,0
1592,0
1593,1
1594,1
1595,1
1596,2
1597,0
1598,0
1599,1
1600,0
1601,0
1602,0
1603,1
1604,0
1605,0
1606,1
1607,0
1608,1
1609,0
1610,1
1611,2
1612,0
1613,1
1614,1
1615,0
1616,0
1617,0
1618,1
1619,1
1620,0
1621,1
1622,1
1623,1
1624,0
1625,0
1626,0
1627,1
1628,1
1629,2
1630,1
1631,0
1632,1
1633,1
1634,0
1635,0
1636,0
1637,1
1638,0
1639,1
1640,0
1641,1
1642,0
1643,1
1644,0
1645,1
1646,1
1647,0
1648,0
1649,0
1650,0
1651,0
1652,1
1653,0
1654,1
1655,0
1656,1
1657,1
1658,1
1659,0
1660,1
1661,0
1662,0
1663,0
1664,0
1665,0
1666,1
1667,1
1668,1
1669,0
1670,1
1671,1
1672,1
1673,1
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,1
1681,1
1682,0
1683,0
1684,0
1685,1
1686,0
1687,0
1688,1
1689,1
1690,0
1691,0
1692,1
1693,1
1694,1
1695,1
1696,1
1697,0
1698,1
1699,1
1700,1
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,1
1710,0
1711,1
1712,0
1713,0
1714,1
1715,0
1716,1
1717,0
1718,0
1719,1
1720,0
1721,1
1722,1
1723,1
1724,0
1725,2
1726,0
1727,0
1728,0
1729,1
1730,1
1731,0
1732,1
1733,2
1734,1
1735,1
1736,1
1737,1
1738,1
1739,1
1740,0
1741,1
1742,1
1743,1
1744,0
1745,0
1746,0
1747,0
1748,1
1749,0
1750,1
1751,0
1752,1
1753,2
1754,1
1755,1
1756,0
1757,0
1758,1
1759,0
1760,0
1761,1
1762,1
1763,1
1764,1
1765,1
1766,1
1767,0
1768,0
1769,0
1770,1
1771,2
1772,0
1773,1
1774,0
1775,2
1776,1
1777,0
1778,0
1779,0
1780,1
1781,2
1782,1
1783,1
1784,0
1785,0
1786,0
1787,1
1788,1
1789,0
1790,0
1791,1
1792,1
1793,0
1794,1
1795,0
1796,1
1797,0
1798,0
1799,2
1800,2
1801,1
1802,0
1803,1
1804,1
1805,1
1806,0
1807,1
1808,1
1809,0
1810,0
1811,1
1812,0
1813,1
1814,1
1815,1
1816,1
1817,1
1818,0
1819,0
1820,1
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,1
1828,2
1829,1
1830,0
1831,1
1832,0
1833,1
1834,1
1835,0
1836,0
1837,0
1838,1
1839,0
1840,1
1841,1
1842,0
1843,1
1844,1
1845,0
1846,1
1847,1
1848,1
1849,1
1850,1
1851,1
1852,1
1853,1
1854,0
1855,0
1856,1
1857,1
1858,1
1859,0
1860,0
1861,0
1862,1
1863,0
1864,0
1865,1
1866,0
1867,2
1868,2
1869,0
1870,1
1871,0
1872,1
1873,0
1874,1
1875,1
1876,1
1877,0
1878,1
1879,0
1880,0
1881,0
1882,0
1883,1
1884,1
1885,0
1886,1
1887,2
1888,1
1889,0
1890,0
1891,0
1892,0
1893,0
1894,0
1895,1
1896,2
1897,1
1898,0
1899,1
1900,2
1901,0
1902,0
1903,1
1904,1
1905,0
1906,1
1907,0
1908,0
1909,0
1910,0
1911,0
1912,1
1913,0
1914,0
1915,1
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,1
1923,0
1924,0
1925,1
1926,1
1927,1
1928,0
1929,2
1930,0
1931,0
1932,1
1933,1
1934,0
1935,1
1936,0
1937,0
1938,1
1939,0
1940,0
1941,0
1942,0
1943,0
1944,1
1945,0
1946,2
1947,0
1948,0
1949,2
1950,0
1951,0
1952,0
1953,0
1954,1
1955,0
1956,0
1957,0
1958,0
1959,1
1960,0
1961,1
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,1
1970,0
1971,0
1972,0
1973,1
1974,0
1975,0
1976,1
1977,1
1978,1
1979,2
1980,2
1981,0
1982,0
1983,0
1984,0
1985,1
1986,1
1987,0
1988,1
1989,0
1990,1
1991,1
1992,1
1993,1
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,1
2001,0
2002,2
2003,0
2004,0
2005,0
2006,2
2007,0
2008,0
2009,1
2010,1
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,1
2019,0
2020,1
2021,0
2022,2
2023,2
2024,0
2025,1
2026,1
2027,2
2028,2
2029,0
2030,0
2031,2
2032,2
2033,2
2034,2
2035,1
2036,1
2037,0
2038,0
2039,1
2040,0
2041,0
2042,0
2043,0
2044,1
2045,1
2046,0
2047,1
2048,1
2049,0
2050,0
2051,0
2052,0
2053,0
2054,1
2055,0
2056,0
2057,0
2058,1
2059,1
2060,1
2061,1
2062,1
2063,1
2064,1
2065,1
2066,1
2067,1
2068,0
2069,0
2070,0
2071,2
2072,0
2073,0
2074,0
2075,1
2076,1
2077,1
2078,0
2079,0
2080,1
2081,1
2082,1
2083,1
2084,0
2085,0
2086,0
2087,0
2088,2
2089,0
2090,0
2091,1
2092,0
2093,1
2094,1
2095,1
2096,0
2097,1
2098,1
2099,2
2100,2
2101,0
2102,0
2103,0
2104,0
2105,0
2106,1
2107,2
2108,1
2109,1
2110,1
2111,0
2112,1
2113,1
2114,1
2115,0
2116,0
2117,0
2118,1
2119,2
2120,1
2121,1
2122,2
2123,1
2124,1
2125,0
2126,0
2127,1
2128,0
2129,1
2130,2
2131,1
2132,0
2133,0
2134,0
2135,0
2136,0
2137,1
2138,1
2139,1
2140,0
2141,0
2142,1
2143,1
2144,0
2145,0
2146,1
2147,2
2148,1
2149,0
2150,0
2151,0
2152,0
2153,0
2154,1
2155,1
2156,0
2157,0
2158,0
2159,2
2160,1
2161,0
2162,0
2163,0
2164,1
2165,2
2166,0
2167,0
2168,0
2169,0
2170,1
2171,1
2172,0
2173,0
2174,1
2175,1
2176,0
2177,1
2178,1
2179,0
2180,0
2181,1
2182,1
2183,1
2184,0
2185,0
2186,1
2187,2
2188,1
2189,1
2190,0
2191,0
2192,0
2193,1
2194,0
2195,0
2196,0
2197,0
2198,0
2199,1
2200,0
2201,1
2202,1
2203,1
2204,0
2205,1
2206,0
2207,1
2208,1
2209,1
2210,0
2211,1
2212,0
2213,1
2214,1
2215,0
2216,0
2217,2
2218,1
2219,1
2220,1
2221,0
2222,0
2223,2
2224,2
2225,0
2226,1
2227,1
2228,1
2229,1
2230,1
2231,0
2232,0
2233,0
2234,1
2235,0
2236,0
2237,0
2238,0
2239,1
2240,0
2241,0
2242,1
2243,1
2244,0
2245,0
2246,1
2247,1
2248,0
2249,0
2250,1
2251,1
2252,1
2253,1
2254,1
2255,1
2256,1
2257,0
2258,0
2259,1
2260,0
2261,0
2262,0
2263,1
2264,1
2265,1
2266,0
2267,0
2268,1
2269,0
2270,0
2271,2
2272,0
2273,1
2274,1
2275,0
2276,1
2277,0
2278,1
2279,0
2280,0
2281,2
2282,0
2283,1
2284,0
2285,0
2286,0
2287,0
2288,1
2289,1
2290,2
2291,1
2292,0
2293,1
2294,1
2295,0
2296,1
2297,0
2298,1
2299,2
2300,2
2301,0
2302,0
2303,1
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,1
2311,0
2312,1
2313,0
2314,1
2315,0
2316,2
2317,1
2318,1
2319,1
2320,0
2321,0
2322,1
2323,1
2324,1
2325,0
2326,0
2327,2
2328,2
2329,0
2330,1
2331,0
2332,1
2333,1
2334,0
2335,1
2336,1
2337,2
2338,1
2339,1
2340,1
2341,1
2342,0
2343,0
2344,0
2345,0
2346,0
2347,0
2348,1
2349,0
2350,1
2351,1
2352,0
2353,1
2354,1
2355,0
2356,2
2357,0
2358,1
2359,0
2360,0
2361,1
2362,1
2363,1
2364,2
2365,1
2366,1
2367,1
2368,0
2369,2
2370,1
2371,0
2372,2
2373,2
2374,1
2375,0
2376,0
2377,2
2378,2
2379,0
2380,1
2381,0
2382,0
2383,0
2384,1
2385,1
2386,0
2387,0
2388,1
2389,1
2390,0
2391,0
2392,1
2393,0
2394,2
2395,2
2396,1
2397,0
2398,0
2399,0
2400,0
2401,1
2402,2
2403,1
2404,0
2405,1
2406,0
2407,2
2408,1
2409,1
2410,0
2411,0
2412,0
2413,2
2414,0
2415,0
2416,0
2417,0
2418,0
2419,1
2420,1
2421,1
2422,0
2423,1
2424,2
2425,0
2426,0
2427,1
2428,1
2429,0
2430,1
2431,0
2432,0
2433,1
2434,1
2435,1
2436,1
2437,1
2438,1
2439,1
2440,0
2441,0
2442,0
2443,1
2444,2
2445,0
2446,0
2447,1
2448,0
2449,1
2450,1
2451,0
2452,1
2453,1
2454,0
2455,0
2456,1
2457,2
2458,1
2459,0
2460,1
2461,1
2462,0
2463,1
2464,1
2465,1
2466,0
2467,2
2468,0
2469,1
2470,0
2471,2
2472,0
2473,1
2474,0
2475,0
2476,1
2477,0
2478,1
2479,0
2480,1
2481,0
2482,0
2483,0
2484,0
2485,0
2486,1
2487,1
2488,0
2489,0
2490,0
2491,1
2492,1
2493,1
2494,0
2495,1
2496,0
2497,1
2498,1
2499,1
2500,0
2501,0
2502,0
2503,0
2504,0
2505,2
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,1
2513,0
2514,0
2515,1
2516,0
2517,1
2518,0
2519,0
2520,1
2521,1
2522,1
2523,1
2524,1
2525,1
2526,0
2527,0
2528,1
2529,1
2530,0
2531,0
2532,1
2533,0
2534,0
2535,1
2536,0
2537,0
2538,1
2539,0
2540,1
2541,2
2542,2
2543,2
2544,2
2545,0
2546,0
2547,0
2548,0
2549,0
2550,1
2551,0
2552,0
2553,1
2554,1
2555,1
2556,1
2557,1
2558,0
2559,0
2560,0
2561,0
2562,0
2563,1
2564,1
2565,0
2566,1
2567,1
2568,0
2569,1
2570,0
2571,1
2572,1
2573,1
2574,1
2575,1
2576,0
2577,1
2578,1
2579,0
2580,0
2581,0
2582,1
2583,0
2584,0
2585,0
2586,1
2587,0
2588,2
2589,1
2590,0
2591,0
2592,2
2593,2
2594,0
2595,1
2596,0
2597,0
2598,1
2599,1
2600,1
2601,1
2602,1
2603,1
2604,0
2605,1
2606,1
2607,1
2608,1
2609,1
2610,1
2611,0
2612,0
2613,1
2614,1
2615,0
2616,0
2617,1
2618,1
2619,2
2620,1
2621,1
2622,2
2623,0
2624,0
2625,2
2626,1
2627,0
2628,1
2629,0
2630,1
2631,0
2632,0
2633,1
2634,1
2635,0
2636,1
2637,0
2638,0
2639,0
2640,0
2641,0
2642,0
2643,0
2644,1
2645,0
2646,1
2647,1
2648,0
2649,1
2650,0
2651,0
2652,0
2653,1
2654,2
2655,0
2656,1
2657,0
2658,0
2659,1
2660,0
2661,0
2662,1
2663,0
2664,0
2665,2
2666,0
2667,1
2668,0
2669,1
2670,0
2671,2
2672,0
2673,0
2674,1
2675,0
2676,1
2677,1
2678,0
2679,1
2680,1
2681,1
2682,2
2683,2
2684,0
2685,1
2686,1
2687,2
2688,2
2689,2
2690,0
2691,1
2692,2
2693,0
2694,0
2695,0
2696,2
2697,0
2698,0
2699,2
2700,0
2701,0
2702,0
2703,0
2704,1
2705,0
2706,0
2707,0
2708,1
2709,1
2710,0
2711,0
2712,0
2713,0
2714,1
2715,1
2716,1
2717,2
2718,1
2719,0
2720,1
2721,0
2722,1
2723,1
2724,0
2725,0
2726,0
2727,0
2728,1
2729,0
2730,1
2731,2
2732,0
2733,0
2734,2
2735,0
2736,0
2737,0
2738,1
2739,2
2740,0
2741,1
2742,0
2743,1
2744,0
2745,0
2746,0
2747,1
2748,1
2749,2
2750,2
2751,0
2752,1
2753,1
2754,1
2755,0
2756,0
2757,0
2758,1
2759,1
2760,0
2761,1
2762,1
2763,1
2764,1
2765,1
2766,0
2767,1
2768,0
2769,0
2770,0
2771,0
2772,2
2773,1
2774,1
2775,0
2776,0
2777,1
2778,1
2779,1
2780,1
2781,1
2782,2
2783,1
2784,0
2785,0
2786,1
2787,0
2788,2
2789,1
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,1
2797,0
2798,1
2799,1
2800,1
2801,1
2802,0
2803,1
2804,0
2805,1
2806,1
2807,1
2808,1
2809,0
2810,1
2811,1
2812,0
2813,0
2814,1
2815,1
2816,1
2817,0
2818,0
2819,1
2820,1
2821,1
2822,1
2823,0
2824,0
2825,0
2826,1
2827,0
2828,0
2829,1
2830,1
2831,0
2832,0
2833,1
2834,0
2835,0
2836,0
2837,1
2838,1
2839,1
2840,1
2841,0
2842,1
2843,0
2844,0
2845,1
2846,0
2847,0
2848,0
2849,1
2850,1
2851,1
2852,1
2853,1
2854,1
2855,0
2856,0
2857,0
2858,0
2859,0
2860,1
2861,1
2862,1
2863,1
2864,0
2865,0
2866,1
2867,1
2868,0
2869,0
2870,1
2871,0
2872,0
2873,1
2874,1
2875,1
2876,1
2877,0
2878,1
2879,0
2880,1
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,1
2888,1
2889,1
2890,2
2891,2
2892,0
2893,1
2894,1
2895,2
2896,2
2897,2
2898,0
2899,1
2900,1
2901,0
2902,0
2903,1
2904,0
2905,0
2906,0
2907,1
2908,1
2909,2
2910,0
2911,1
2912,1
2913,0
2914,0
2915,0
2916,1
2917,0
2918,1
2919,0
2920,0
2921,0
2922,0
2923,0
2924,0
2925,1
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,1
2933,1
2934,0
2935,1
2936,1
2937,0
2938,0
2939,1
2940,1
2941,0
2942,2
2943,1
2944,1
2945,1
2946,0
2947,2
2948,2
2949,1
2950,1
2951,1
2952,0
2953,1
2954,1
2955,0
2956,0
2957,0
2958,0
2959,0
2960,2
2961,1
2962,0
2963,0
2964,0
2965,1
2966,2
2967,1
2968,1
2969,2
2970,0
2971,0
2972,1
2973,1
2974,0
2975,1
2976,0
2977,0
2978,0
2979,0
2980,0
2981,2
2982,1
2983,2
2984,0
2985,0
2986,1
2987,0
2988,2
2989,0
2990,0
2991,0
2992,0
2993,1
2994,1
2995,0
2996,1
2997,0
2998,0
2999,1
